column,missing_rate
batting_power_diff,0.0
bowling_danger_diff,0.0
current_streak_diff,0.0
date,0.0
days_since_last_match_diff,0.0
elo_diff,0.0
elo_expected_team_a,0.0
elo_home_expected_team_a,0.0
head_to_head_diff,0.0
historical_win_rate_diff,0.0
home_advantage_diff,0.0
is_playoff,0.0
known_xi_ratio_diff,0.0
label,0.0
match_id,0.0
month,0.0
powerplay_runs_diff,0.0
powerplay_wickets_diff,0.0
recent_nrr_diff,0.0
recent_runs_against_diff,0.0
recent_runs_for_diff,0.0
recent_win_rate_diff,0.0
season,0.0
season_matches_played_diff,0.0
season_nrr_diff,0.0
season_runs_against_diff,0.0
season_runs_for_diff,0.0
season_win_rate_diff,0.0
team_a,0.0
team_b,0.0
venue,0.0
venue_avg_first_innings_score,0.0
venue_chase_win_pct,0.0
venue_pace_bias,0.0
venue_spin_bias,0.0
venue_win_rate_diff,0.0
xi_batting_form_diff,0.0
xi_batting_vs_opponent_diff,0.0
xi_bowling_form_diff,0.0
xi_bowling_vs_opponent_diff,0.0
xi_experience_diff,0.0
